MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
oligodendrocyte_progenitor_1,__NA__,__NA__,4659,2945606900000005083,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4664,2945606900000005334,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,4667,2945606900000005369,MV_ex_Syt2,direct_section_EI,,,True,1
MV_in_Gabra1,16,inhibitory,4672,2945606900000006378,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gabra1,16,inhibitory,4673,2945606900000006421,MV_in_Gabra1,direct_section,,,True,1
cholinergic_interneuron,21,__NA__,4675,2945606900000006539,cholinergic_interneuron,direct_section,,,True,1
endothelial,__NA__,__NA__,4676,2945606900000006599,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4677,2945606900000006622,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4678,2945606900000006766,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4679,2945606900000006860,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4681,2945606900000007993,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_ex_Sox5/Tac1,5,excitatory,4684,2945606900000008135,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,1
DH_ex_Tac2,8,excitatory,4686,2945606900000008245,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
DH_ex_Nmu/Tac2,8,excitatory,4690,2945606900000009921,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,False,1
DH_ex_Reln/Npff,1,excitatory,4693,2945606900000011723,DH_ex_Reln/Npff,direct_section,,,True,1
DH_ex_Prkcg/Nts,8,excitatory,4697,2945606900000014558,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,True,1
alpha_motoneuron,22,__NA__,4703,2945606900000014818,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
DH_ex_Gpr83,2,excitatory,4708,2945606900000016660,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,True,1
oligodendrocyte_1,__NA__,__NA__,4712,2945606900000016917,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4716,2945606900000017121,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Shox2,18,excitatory,4722,2945606900000028625,MV_ex_Shox2,direct_section,,,True,1
astrocyte_2,__NA__,__NA__,4730,2945606900000029189,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4736,2946331700000000125,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,4739,2946331700000000284,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,4746,2946331700000000774,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
astrocyte_1,__NA__,__NA__,4747,2946331700000000794,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4750,2946331700000000856,meninges_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4755,2946331700000001544,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,4757,2946331700000001574,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Shox2,18,excitatory,4761,2946331700000001699,MV_ex_Shox2,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4763,2946331700000001720,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4764,2946331700000001759,microglia,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4766,2946331700000001926,endothelial,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,4770,2946331700000002056,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
astrocyte_1,__NA__,__NA__,4771,2946331700000002071,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4773,2946331700000002594,endothelial,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4774,2946331700000002612,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Pdyn/Gal,5,inhibitory,4775,2946331700000002645,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
oligodendrocyte_1,__NA__,__NA__,4776,2946331700000002701,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4779,2946331700000002928,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4780,2946331700000002943,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gabra1,16,inhibitory,4782,2946331700000003000,MV_in_Gabra1,direct_section,,,True,1
endothelial,__NA__,__NA__,4784,2946331700000003100,endothelial,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gabra1,16,inhibitory,4787,2946331700000003151,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gabra1,16,inhibitory,4789,2946331700000003185,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gabra1,16,inhibitory,4791,2946331700000003208,MV_in_Gabra1,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,4795,2946331700000003295,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4796,2946331700000003300,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4799,2946331700000003385,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4803,2946331700000003590,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Sox5,5,excitatory,4806,2946331700000004233,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,1
DH_in_Cdh3,10,inhibitory,4807,2946331700000004265,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DM_ex_Zfhx3,11,excitatory,4813,2946331700000004514,DM_ex_Zfhx3,direct_section,,,True,1
DH_in_Cdh3,10,inhibitory,4814,2946331700000004525,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
endothelial,__NA__,__NA__,4815,2946331700000004620,endothelial,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,4817,2946331700000004780,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_1,__NA__,__NA__,4820,2946331700000004953,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4823,2946331700000005061,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4825,2946331700000005165,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln,6,excitatory,4827,2946331700000006029,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Maf/Cck,10,excitatory,4832,2946331700000006518,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Nmu/Tac2,8,excitatory,4833,2946331700000006688,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
DH_ex_Sox5/Tac1,5,excitatory,4835,2946331700000006799,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,1
astrocyte_2,__NA__,__NA__,4842,2946331700000008207,microglia,subgroup_model,ExtraTrees,40.0,False,1
meninges_1,__NA__,__NA__,4844,2946331700000008386,meninges_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4848,2946331700000008780,endothelial,subgroup_model,ExtraTrees,40.0,False,1
peripheral_glia,__NA__,__NA__,4852,2946331700000009174,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4856,2946331700000010492,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
Schwann_cell,__NA__,__NA__,4858,2946331700000010497,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
Schwann_cell,__NA__,__NA__,4859,2946331700000010505,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,4862,2946331700000010664,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4864,2946331700000010670,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
microglia,__NA__,__NA__,4870,2946331700000010986,microglia,subgroup_model,ExtraTrees,40.0,True,1
M_ex_Vsx2,20,excitatory,4872,2946331700000011054,M_ex_Vsx2/Shox2,subgroup_model,ExtraTrees,2.0,False,1
meninges_2,__NA__,__NA__,4875,2946331700000011498,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4878,2946331700000012282,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,4881,2946331700000012429,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Maf/Cck,10,excitatory,4882,2946331700000012473,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4884,2946331700000012655,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_ex_Nmu/Tac2,8,excitatory,4885,2946331700000012663,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4887,2946331700000012764,microglia,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Pdyn,2,inhibitory,4888,2946331700000012811,DH_in_Pdyn,direct_section_EI,,,True,1
astrocyte_2,__NA__,__NA__,4890,2946331700000013032,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
meninges_1,__NA__,__NA__,4893,2946331700000013084,meninges_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Prkcg/Nts,8,excitatory,4894,2946331700000013128,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,True,1
DH_ex_Cpne4,3,excitatory,4895,2946331700000013232,DH_ex_Cpne4,subgroup_model,RandomForest,40.0,True,1
MV_in_Sema5b,15,inhibitory,4897,2946331700000013341,MV_in_Sema5b,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4901,2946331700000014009,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4904,2946331700000014193,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,4905,2946331700000014341,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4909,2946331700000014829,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4911,2946331700000014941,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,4914,2946331700000015080,MV_in_Esrrb,direct_section_EI,,,True,1
MV_in_Gm26673,19,inhibitory,4916,2946331700000015765,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
MV_ex_Syt2,14,excitatory,4918,2946331700000015807,MV_ex_Syt2,direct_section_EI,,,True,1
oligodendrocyte_1,__NA__,__NA__,4920,2946331700000015836,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
M_ex_Vsx2/Shox2,20,excitatory,4923,2946331700000015905,M_ex_Vsx2/Shox2,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4928,2946331700000016189,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4932,2946331700000017226,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,4936,2946331700000017318,MV_ex_Syt2,direct_section_EI,,,True,1
astrocyte_1,__NA__,__NA__,4943,2946331700000017490,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4950,2946331700000018286,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,4951,2946331700000018293,DM_ex_Zfhx3,direct_section,,,True,1
endothelial,__NA__,__NA__,4954,2946331700000018420,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy,4,inhibitory,4960,2946331700000018762,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
ependymal,__NA__,__NA__,4962,2946331700000018817,ependymal,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4967,2946331700000019031,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4973,2946331700000020146,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
M_in_Tfap2b,12,inhibitory,4974,2946331700000020169,M_in_Tfap2b,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4979,2946331700000020273,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,4982,2946331700000020414,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
astrocyte_1,__NA__,__NA__,4983,2946331700000020448,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4989,2946331700000021478,meninges_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4991,2946331700000021582,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Nmu/Tac2,8,excitatory,4993,2946331700000022128,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
Schwann_cell,__NA__,__NA__,4996,2946331700000022231,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,4997,2946331700000022308,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
pericyte,__NA__,__NA__,0,2656143800003100123,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DM_ex_Zfhx3,11,excitatory,1,2656143800003100150,DM_ex_Zfhx3,direct_section,,,True,2
oligodendrocyte_2,__NA__,__NA__,3,2656143800005200064,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Prkcg/Nts,8,excitatory,6,2656143800027100253,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,5.0,True,2
oligodendrocyte_2,__NA__,__NA__,14,2656143800029100074,microglia,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,15,2656143800029100143,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,17,2656143800030100127,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,20,2656143800052100097,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Sox5,5,excitatory,21,2656143800052100110,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
DH_ex_Maf/Cck,10,excitatory,27,2656143800052100248,DH_ex_Maf/Slc17a8,subgroup_model,RandomForest,2.0,False,2
DH_in_Npy,4,inhibitory,31,2656143800052100323,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Cdh3,10,inhibitory,32,2656143800052200067,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,35,2656143800053100117,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gm26673,19,inhibitory,36,2656143800053100151,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,False,2
M_ex_Vsx2/Shox2,20,excitatory,38,2656143800054100051,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,5.0,True,2
endothelial,__NA__,__NA__,43,2656143800054100170,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Pdyn/Gal,5,inhibitory,50,2656143800077100029,DH_in_Pdyn/Gal,direct_section_EI,,,True,2
endothelial,__NA__,__NA__,54,2656143800079100123,endothelial,subgroup_model,ExtraTrees,40.0,True,2
MV_ex_Syt2,14,excitatory,56,2656143800079100226,MV_ex_Syt2,direct_section_EI,,,True,2
oligodendrocyte_2,__NA__,__NA__,57,2656143800080100045,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,60,2656143800081100092,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Esrrb,14,inhibitory,61,2656143800103100063,MV_in_Esrrb,direct_section_EI,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,65,2656143800104100148,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,66,2656143800104100155,MV_in_Gabra1,direct_section,,,True,2
ependymal,__NA__,__NA__,70,2656143800104200042,ependymal,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Prkcg/Cck,8,excitatory,76,2656143800128100291,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,5.0,True,2
MV_in_Gm26673,19,inhibitory,77,2656143800129100051,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,False,2
astrocyte_1,__NA__,__NA__,79,2656143800129100068,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,80,2656143800129100070,MV_in_Gabra1,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,82,2656143800129100146,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,83,2656143800129100204,MV_in_Gabra1,direct_section,,,True,2
DH_ex_Grp,6,excitatory,93,2656143800153100063,DH_ex_Prkcg/Rxfp1,subgroup_model,LogisticRegression,5.0,False,2
DH_ex_Maf/Cck,10,excitatory,99,2656143800153100242,DH_ex_Rreb1,subgroup_model,RandomForest,2.0,False,2
DH_in_Cdh3,10,inhibitory,100,2656143800153100282,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,103,2656143800154100152,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,105,2656143800155100023,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,106,2656143800156100034,microglia,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,107,2656143800164100061,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
microglia,__NA__,__NA__,108,2656143800164100063,microglia,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_2,__NA__,__NA__,109,2656143800167100063,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Cpne4,3,excitatory,112,2656143800179100164,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,113,2656143800189100068,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,114,2656143800190100061,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,118,2656143800190100162,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,121,2656143800192100069,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,127,2656143800214100038,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
astrocyte_2,__NA__,__NA__,129,2656143800214100151,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gabra1,16,inhibitory,131,2656143800215100127,MV_in_Gabra1,direct_section,,,True,2
DM_ex_Zfhx3,11,excitatory,134,2656143800215100172,DM_ex_Zfhx3,direct_section,,,True,2
DH_ex_Maf/Slc17a8,10,excitatory,135,2656143800215100289,DH_ex_Maf/Cpne4,subgroup_model,RandomForest,2.0,False,2
astrocyte_2,__NA__,__NA__,141,2656143800218100032,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Prkcg/Cck,8,excitatory,142,2656143800239100044,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,5.0,True,2
oligodendrocyte_1,__NA__,__NA__,143,2656143800239100078,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,145,2656143800241100171,endothelial,subgroup_model,ExtraTrees,40.0,False,2
DM_ex_Zfhx3,11,excitatory,149,2656143800242100126,DM_ex_Zfhx3,direct_section,,,True,2
astrocyte_2,__NA__,__NA__,153,2656143800266100094,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
alpha_motoneuron,22,__NA__,156,2656143800343100215,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
astrocyte_2,__NA__,__NA__,157,2656143800366100092,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,160,2656143800368100049,endothelial,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,166,2656143800392100281,MV_in_Gabra1,direct_section,,,True,2
pericyte,__NA__,__NA__,167,2656143800392200061,Schwann_cell,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,171,2656143800394100034,endothelial,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,173,2656143800394100142,endothelial,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Cdh3,10,inhibitory,181,2656143800416100121,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,189,2656143800419100055,microglia,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,190,2656143800419200064,endothelial,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,202,2656143800468100146,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_2,__NA__,__NA__,203,2656143800468100203,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Grp,6,excitatory,206,2656144300060100179,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,True,2
MV_in_Gabra1,16,inhibitory,207,2656144300062100048,MV_in_Gabra1,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,208,2656144300062200075,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
meninges_1,__NA__,__NA__,209,2656144300082100094,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,210,2656144300086100193,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Pdyn,2,inhibitory,213,2656144300102100167,DH_in_Pdyn,direct_section_EI,,,True,2
DH_ex_Prkcg/Nts,8,excitatory,216,2656144300102100202,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,5.0,True,2
DH_ex_Sox5,5,excitatory,217,2656144300102100210,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Cdh3,10,inhibitory,227,2656144300125100079,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Gpr83,2,excitatory,232,2656144300141100022,DH_ex_Grpr,subgroup_model,RandomForest,3.0,False,2
DH_in_Npy2r,9,inhibitory,233,2656144300141100025,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,2
DM_ex_Zfhx3,11,excitatory,234,2656144300146100117,DM_ex_Zfhx3,direct_section,,,True,2
visceral_motoneuron,20,__NA__,242,2656144300149100040,visceral_motoneuron,direct_section_EI,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,245,2656144300162100014,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,250,2656144300164100022,meninges_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gabra1,16,inhibitory,252,2656144300164100142,MV_in_Gabra1,direct_section,,,True,2
