identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2787445900226100204,20240503,3,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.5836121913985608,0.5836121913985608,0.13385600029725134,0.5836121913985608,dataset_AP,2
2787445900231100134,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8942864325775733,0.8942864325775733,0.05904788979306587,0.8942864325775733,dataset_AP,4
2787445900242100087,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4742519735813093,0.4742519735813093,0.23528137656866072,0.4742519735813093,dataset_AP,2
2787445900243100111,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.9425416467971227,0.9425416467971227,0.10018343770306094,0.9425416467971227,dataset_AP,2
2787445900243100229,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5194193684692383,0.5194193684692383,0.23528137656866072,0.5194193684692384,dataset_AP,2
2787445900244100077,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.36941247876271016,0.36941247876271016,0.07435943861799374,0.36941247876271016,dataset_AP,4
2787445900247100107,20240503,1,microglia,microglia,oligodendrocyte_precursor_cell,False,False,False,0.9998415466081062,0.9998415466081062,0.029518516970988454,0.9998415466081064,dataset_AP,4
2787445900248100070,20240503,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.3032727986551901,0.3032727986551901,0.15390365782830462,0.3032727986551901,dataset_AP,2
2787445900265100058,20240503,2,microglia,microglia,astrocyte_1,False,False,False,0.6462617428455928,0.6462617428455928,0.013373132914016324,0.6462617428455928,dataset_AP,4
2787445900265100127,20240503,2,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9512829864062244,0.9512829864062244,0.021371844513435892,0.9512829864062246,dataset_AP,5
2787445900284100038,20240503,1,pericyte,pericyte,astrocyte_1,False,False,False,0.463974344928317,0.463974344928317,0.02102153907491427,0.463974344928317,dataset_AP,1
2787445900287100091,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5282778185974871,0.5282778185974871,0.06991909189711387,0.5282778185974871,dataset_AP,1
2787445900287200061,20240503,1,microglia,microglia,astrocyte_2,False,False,False,0.9952870173606723,0.9952870173606723,0.030182263717268037,0.9952870173606724,dataset_AP,3
2787445900288100218,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.468001151651566,0.468001151651566,0.09511007632479634,0.468001151651566,dataset_AP,5
2787445900288100227,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6279698433513019,0.6279698433513019,0.18424304888183216,0.6279698433513019,dataset_AP,4
2787445900289100088,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5052593241989238,0.5052593241989238,0.06991909189711387,0.5052593241989238,dataset_AP,2
2787445900290100088,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4556899631317732,0.4556899631317732,0.20370018957146113,0.45568996313177307,dataset_AP,1
2787445900290100090,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6082996865735951,0.6082996865735951,0.06991909189711387,0.6082996865735951,dataset_AP,2
2787445900290100129,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7018866685583158,0.7018866685583158,0.19347805452728317,0.7018866685583159,dataset_AP,5
2787445900290100144,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.6228185975375161,0.6228185975375161,0.23766086981298734,0.6228185975375162,dataset_AP,3
2787445900290100191,20240503,1,endothelial,endothelial,pericyte,False,False,False,0.9938777601277929,0.9938777601277929,0.09511007632479634,0.993877760127793,dataset_AP,5
2787445900292100108,20240503,1,oligodendrocyte_2,oligodendrocyte_2,peripheral_glia,False,False,False,0.7619001712696486,0.7619001712696486,0.18424304888183216,0.7619001712696487,dataset_AP,4
2787445900297100021,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.42052067246901903,0.42052067246901903,0.09805661174482466,0.4205206724690191,dataset_AP,5
2787445900297100022,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5075164436716988,0.5075164436716988,0.09805661174482466,0.5075164436716988,dataset_AP,5
2787445900298100111,20240503,3,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.2925099973149522,0.2925099973149522,0.13385600029725134,0.29250999731495214,dataset_AP,2
2787445900302100036,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5311027707845642,0.5311027707845642,0.07057945519483981,0.5311027707845642,dataset_AP,2
2787445900303100103,20240503,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.5798770036448396,0.5798770036448396,0.016146958454650764,0.5798770036448396,dataset_AP,1
2787445900321100057,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5230370096422358,0.5230370096422358,0.20370018957146113,0.5230370096422357,dataset_AP,1
2787445900321100105,20240503,1,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.9969986770403858,0.9969986770403858,0.018585390409072346,0.9969986770403858,dataset_AP,3
2787445900321100131,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6027106884609681,0.6027106884609681,0.07264524585181456,0.6027106884609681,dataset_AP,3
2787445900322100033,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.8323082762670087,0.8323082762670087,0.028007818121886564,0.8323082762670088,dataset_AP,4
2787445900322100059,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.7305995101012315,0.7305995101012315,0.23528137656866072,0.7305995101012315,dataset_AP,2
2787445900322100195,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.46064319036694046,0.46064319036694046,0.10018343770306094,0.46064319036694046,dataset_AP,2
2787445900324100101,20240503,1,pericyte,pericyte,endothelial,False,False,False,0.5695123528264681,0.5695123528264681,0.018585390409072346,0.5695123528264681,dataset_AP,3
2787445900324100313,20240503,1,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.9984052108647824,0.9984052108647824,0.029518516970988454,0.9984052108647825,dataset_AP,4
2787445900325100219,20240503,1,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.5043740174197343,0.5043740174197343,0.15391701981541347,0.5043740174197343,dataset_AP,5
2787445900327100116,20240503,1,pericyte,pericyte,endothelial,False,False,False,0.9341648667508897,0.9341648667508897,0.018585390409072346,0.9341648667508899,dataset_AP,3
2787445900327100122,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.48509332320893356,0.48509332320893356,0.10018343770306094,0.48509332320893345,dataset_AP,2
2787445900328100064,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.31852450438807256,0.31852450438807256,0.07120390687667617,0.3185245043880726,dataset_AP,5
2787445900328100068,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5114600498287072,0.5114600498287072,0.07603217871152185,0.5114600498287071,dataset_AP,3
2787445900328100174,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6870889526146846,0.6870889526146846,0.20370018957146113,0.6870889526146846,dataset_AP,1
2787445900336100117,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3874411553446649,0.3874411553446649,0.09805661174482466,0.3874411553446649,dataset_AP,5
2787445900353100090,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9537848699921789,0.9537848699921789,0.0934581366101066,0.9537848699921787,dataset_AP,2
2787445900358100017,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.5211690457093929,0.5211690457093929,0.06423386486180835,0.521169045709393,dataset_AP,1
2787445900359100085,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3824519616222545,0.3824519616222545,0.06991909189711387,0.3824519616222545,dataset_AP,2
2787445900359100176,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.9922607529202646,0.9922607529202646,0.23681016912956077,0.9922607529202644,dataset_AP,4
2787445900360100047,20240503,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9207949156862819,0.9207949156862819,0.00981784655254043,0.9207949156862821,dataset_AP,1
2787445900360100061,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.596052747692471,0.596052747692471,0.06991909189711387,0.5960527476924711,dataset_AP,2
2787445900360100208,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.7633354057230033,0.7633354057230033,0.2284594874861751,0.7633354057230034,dataset_AP,1
2787445900362100027,20240503,1,pericyte,pericyte,astrocyte_1,False,False,False,0.823931920362544,0.823931920362544,0.02102153907491427,0.823931920362544,dataset_AP,1
2787445900362200146,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5523652533676834,0.5523652533676834,0.07603217871152185,0.5523652533676834,dataset_AP,3
2787445900363100042,20240503,1,pericyte,pericyte,astrocyte_1,False,False,False,0.4974107377000138,0.4974107377000138,0.01381141949976643,0.4974107377000138,dataset_AP,5
2787445900364100130,20240503,1,peripheral_glia,peripheral_glia,astrocyte_1,False,False,False,0.9368249386745381,0.9368249386745381,0.002532068691764509,0.9368249386745382,dataset_AP,4
2787445900364100165,20240503,1,microglia,microglia,oligodendrocyte_1,False,False,False,0.6667962955136998,0.6667962955136998,0.03499117313873986,0.6667962955136998,dataset_AP,1
2787445900364100179,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.8514974805778858,0.8514974805778858,0.23766086981298734,0.8514974805778858,dataset_AP,3
2787445900365100104,20240503,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.4313989390995652,0.4313989390995652,0.02299421748007199,0.43139893909956534,dataset_AP,5
2787445900391100109,20240503,4,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9532834672755409,0.9532834672755409,0.014521618423089739,0.9532834672755407,dataset_AP,4
2787445900396100248,20240503,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.659685155680056,0.659685155680056,0.00981784655254043,0.6596851556800561,dataset_AP,1
2787445900396100255,20240503,1,endothelial,endothelial,astrocyte_1,False,False,False,0.3740591209042729,0.3740591209042729,0.09511007632479634,0.3740591209042729,dataset_AP,5
2787445900397100094,20240503,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.28451861311280713,0.28451861311280713,0.06991909189711387,0.28451861311280713,dataset_AP,1
2787445900398100118,20240503,1,astrocyte_1,astrocyte_1,pericyte,False,False,False,0.45878234735960344,0.45878234735960344,0.15390365782830462,0.45878234735960344,dataset_AP,2
2787445900400100148,20240503,1,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.2559208149853858,0.2559208149853858,0.08806595306163155,0.2559208149853859,dataset_AP,3
2787445900401100112,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.9439913436753734,0.9439913436753734,0.2284594874861751,0.9439913436753732,dataset_AP,1
2787445900402100022,20240503,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.9818956539192172,0.9818956539192172,0.03499117313873986,0.9818956539192172,dataset_AP,1
2787445900402100051,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.5253870787101813,0.5253870787101813,0.0789099010066833,0.5253870787101813,dataset_AP,5
2787445900403100045,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.8185396158877996,0.8185396158877996,0.02480721644219743,0.8185396158877997,dataset_AP,4
2787445900425100025,20240503,4,pericyte,pericyte,astrocyte_1,False,False,False,0.8655553527723985,0.8655553527723985,0.02056917441532826,0.8655553527723985,dataset_AP,1
2787445900426100052,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7094366829973484,0.7094366829973484,0.06495053084312881,0.7094366829973483,dataset_AP,1
2787445900428100033,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6788412483119282,0.6788412483119282,0.20019989686172562,0.6788412483119282,dataset_AP,1
2787445900432100051,20240503,1,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.6002968155428213,0.6002968155428213,0.030456025746449608,0.6002968155428214,dataset_AP,2
2787445900434100022,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3998155060056421,0.3998155060056421,0.06991909189711387,0.399815506005642,dataset_AP,2
2787445900437100053,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.874649895199833,0.874649895199833,0.23528137656866072,0.8746498951998332,dataset_AP,2
2787445900437100077,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.5700740062254781,0.5700740062254781,0.23681016912956077,0.5700740062254781,dataset_AP,4
2787445900437100097,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.5168529559362961,0.5168529559362961,0.19236232109073553,0.516852955936296,dataset_AP,2
2787445900440100096,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.6053479102999493,0.6053479102999493,0.0231177638264933,0.6053479102999493,dataset_AP,3
2787445900462100125,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6165049894708863,0.6165049894708863,0.022688281222646267,0.6165049894708863,dataset_AP,3
2787445900463100044,20240503,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.7219055643761771,0.7219055643761771,0.022688281222646267,0.7219055643761771,dataset_AP,3
2787445900463100156,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.39165481830637916,0.39165481830637916,0.1728607903182213,0.3916548183063792,dataset_AP,4
2787445900500100017,20240503,4,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.4016775668013933,0.4016775668013933,0.014385250616475014,0.4016775668013934,dataset_AP,3
2787445900502100020,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47074232767421165,0.47074232767421165,0.03034650979266805,0.47074232767421165,dataset_AP,5
2787445900509100078,20240503,1,meninges_3,meninges_3,meninges_1,False,False,False,0.4380888437721722,0.4380888437721722,0.00688709848522917,0.4380888437721721,dataset_AP,5
2787445900510100083,20240503,1,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.2690235508153832,0.2690235508153832,0.20636355865396486,0.26902355081538326,dataset_AP,3
2787445900512100028,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4554381836133041,0.4554381836133041,0.06650143855795347,0.4554381836133041,dataset_AP,2
2787445900544100110,20240503,1,meninges_1,meninges_1,meninges_2,False,False,False,0.984230906585118,0.984230906585118,0.04185139820932599,0.984230906585118,dataset_AP,2
2787445900545100063,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7292641923727372,0.7292641923727372,0.06423386486180835,0.7292641923727373,dataset_AP,1
2787445900545200035,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.7072287487086383,0.7072287487086383,0.23766086981298734,0.7072287487086383,dataset_AP,3
2787445900548100167,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9694446176905694,0.9694446176905694,0.06650143855795347,0.9694446176905692,dataset_AP,2
2787445900550100232,20240503,1,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.8993680163068468,0.8993680163068468,0.00688709848522917,0.8993680163068466,dataset_AP,5
2787445900580100037,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.7833394895960955,0.7833394895960955,0.02480721644219743,0.7833394895960952,dataset_AP,4
