identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2707604000099100079,20240415,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9072324011199566,0.9072324011199566,0.11188262287163386,0.9072324011199566,dataset_AP,1
2707604000100100053,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9990394073822672,0.9990394073822672,0.16545338354235967,0.9990394073822672,dataset_AP,4
2707604000100100091,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.3995168171806145,0.3995168171806145,0.03935484070733437,0.3995168171806145,dataset_AP,3
2707604000100100216,20240415,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.5596821028720127,0.5596821028720127,0.04403453689167975,0.5596821028720127,dataset_AP,1
2707604000101200039,20240415,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4483075441597511,0.4483075441597511,0.0087730950368313,0.4483075441597512,dataset_AP,1
2707604000109100025,20240415,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6234166475856454,0.6234166475856454,0.18348590852682506,0.6234166475856454,dataset_AP,1
2707604000109100211,20240415,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,pericyte,False,False,False,0.48629203633549345,0.48629203633549345,0.03183806384632404,0.48629203633549334,dataset_AP,2
2707604000110100065,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.9837692093798557,0.9837692093798557,0.10859661763120719,0.9837692093798559,dataset_AP,2
2707604000110100203,20240415,4,endothelial,endothelial,oligodendrocyte_precursor_cell,False,False,False,0.9024459398093321,0.9024459398093321,0.12185032643297782,0.9024459398093319,dataset_AP,1
2707604000110100274,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.729483300438088,0.729483300438088,0.13355874894336434,0.729483300438088,dataset_AP,1
2707604000110100282,20240415,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8796081989221093,0.8796081989221093,0.23227399986810787,0.8796081989221093,dataset_AP,1
2707604000111100101,20240415,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.9324740203837011,0.9324740203837011,0.04311024843344235,0.9324740203837012,dataset_AP,5
2707604000122100133,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9982687712129591,0.9982687712129591,0.13355874894336434,0.9982687712129589,dataset_AP,1
2707604000122100150,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.9258118106013167,0.9258118106013167,0.18348590852682506,0.9258118106013169,dataset_AP,1
2707604000123100134,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5748373572505502,0.5748373572505502,0.13355874894336434,0.5748373572505501,dataset_AP,1
2707604000123200020,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.962413126285718,0.962413126285718,0.12809400783398617,0.9624131262857181,dataset_AP,3
2707604000124100020,20240415,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_1,False,False,False,0.9097774819188024,0.9097774819188024,0.016522484607590992,0.9097774819188024,dataset_AP,1
2707604000124100144,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.6712218934110974,0.6712218934110974,0.09458949443740318,0.6712218934110974,dataset_AP,4
2707604000124100158,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.9621058318690351,0.9621058318690351,0.12809400783398617,0.9621058318690353,dataset_AP,3
2707604000124100196,20240415,4,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.8113711440528295,0.8113711440528295,0.1870571349146465,0.8113711440528295,dataset_AP,2
2707604000124200185,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6549684279656784,0.6549684279656784,0.04586791628608872,0.6549684279656783,dataset_AP,2
2707604000125100019,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.7016643328130198,0.7016643328130198,0.09458949443740318,0.7016643328130199,dataset_AP,4
2707604000126100060,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5326229314256894,0.5326229314256894,0.13355874894336434,0.5326229314256894,dataset_AP,1
2707604000126100086,20240415,2,peripheral_glia,peripheral_glia,peripheral_glia,False,True,True,0.9997888521542603,0.9997888521542603,0.011287887936239584,0.9997888521542604,dataset_AP,1
2707604000126100113,20240415,2,peripheral_glia,peripheral_glia,peripheral_glia,False,True,True,0.9989726340627244,0.9989726340627244,0.011546357277549163,0.9989726340627244,dataset_AP,3
2707604000126100141,20240415,2,peripheral_glia,peripheral_glia,peripheral_glia,False,True,True,0.9999992032513174,0.9999992032513174,0.011546357277549163,0.9999992032513172,dataset_AP,3
2707604000126100220,20240415,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.9982878394161301,0.9982878394161301,0.03239468864468865,0.9982878394161302,dataset_AP,2
2707604000127100200,20240415,2,peripheral_glia,peripheral_glia,peripheral_glia,False,True,True,0.9978466462539358,0.9978466462539358,0.014417206724899033,0.9978466462539359,dataset_AP,2
2707604000136100037,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.43343444767374484,0.43343444767374484,0.1962782612836784,0.43343444767374484,dataset_AP,3
2707604000136100065,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5700492208555771,0.5700492208555771,0.05889029714124771,0.5700492208555772,dataset_AP,4
2707604000138100161,20240415,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7124250662069148,0.7124250662069148,0.19548652863929136,0.7124250662069149,dataset_AP,3
2707604000139100228,20240415,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5312938356404516,0.5312938356404516,0.218324179693001,0.5312938356404516,dataset_AP,5
2707604000140100290,20240415,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7861807535770942,0.7861807535770942,0.17252217997465144,0.7861807535770942,dataset_AP,5
2707604000152100108,20240415,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9460609629837479,0.9460609629837479,0.19548652863929136,0.9460609629837479,dataset_AP,3
2707604000153100083,20240415,4,endothelial,endothelial,endothelial,False,True,True,0.930527202361873,0.930527202361873,0.09458949443740318,0.930527202361873,dataset_AP,4
2707604000153100184,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5707124734299963,0.5707124734299963,0.1388705816082242,0.5707124734299964,dataset_AP,4
2707604000153200053,20240415,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7996177418764217,0.7996177418764217,0.1870571349146465,0.7996177418764217,dataset_AP,2
2707604000155100034,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3067111906870113,0.3067111906870113,0.06265474841579588,0.3067111906870113,dataset_AP,1
2707604000155100180,20240415,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7553720659256253,0.7553720659256253,0.07976855214124987,0.7553720659256254,dataset_AP,3
2707604000155100192,20240415,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7118600787855569,0.7118600787855569,0.17252217997465144,0.7118600787855568,dataset_AP,5
2707604700012100099,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.38138760141351635,0.38138760141351635,0.06232550719242735,0.38138760141351635,dataset_AP,5
2707604700012100151,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9599248111802928,0.9599248111802928,0.16740673774894307,0.9599248111802928,dataset_AP,5
2707604700014100024,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9364761250285184,0.9364761250285184,0.16027635229156142,0.9364761250285186,dataset_AP,5
2707604700034100014,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7337286608748843,0.7337286608748843,0.16027635229156142,0.7337286608748842,dataset_AP,5
2707604700034200011,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9903378571168766,0.9903378571168766,0.16261035972574434,0.9903378571168767,dataset_AP,2
2707604700035100019,20240415,2,microglia,microglia,microglia,False,True,True,0.7798638810947778,0.7798638810947778,0.019606228237544213,0.7798638810947778,dataset_AP,4
2707604700035100093,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.924248945415535,0.924248945415535,0.14596968965100834,0.924248945415535,dataset_AP,1
2707604700035100119,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9895956482203726,0.9895956482203726,0.20847879766769006,0.9895956482203726,dataset_AP,4
2707604700035100156,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.7004747260772964,0.7004747260772964,0.12157270737152394,0.7004747260772964,dataset_AP,3
2707604700036100158,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7407048990191287,0.7407048990191287,0.19492526906975577,0.7407048990191287,dataset_AP,5
2707604700037100080,20240415,2,pericyte,pericyte,pericyte,False,True,True,0.9976682314966667,0.9976682314966667,0.018300342819573587,0.997668231496667,dataset_AP,2
2707604700037100112,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5290892953654773,0.5290892953654773,0.09140117042548032,0.5290892953654773,dataset_AP,4
2707604700037200059,20240415,2,pericyte,pericyte,pericyte,False,True,True,0.5305038154367415,0.5305038154367415,0.0193058561613084,0.5305038154367415,dataset_AP,3
2707604700038100142,20240415,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.39139748352625076,0.39139748352625076,0.11302997804898945,0.39139748352625087,dataset_AP,5
2707604700044100041,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.29804114217544003,0.29804114217544003,0.0788421557652327,0.29804114217544003,dataset_AP,2
2707604700044100101,20240415,3,endothelial,endothelial,endothelial,False,True,True,0.3831881714242267,0.3831881714242267,0.1349996272273168,0.3831881714242267,dataset_AP,5
2707604700044100127,20240415,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6805760842150363,0.6805760842150363,0.20096639327408558,0.6805760842150365,dataset_AP,2
2707604700058100151,20240415,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4945394727213475,0.4945394727213475,0.11302997804898945,0.4945394727213476,dataset_AP,5
2707604700058100182,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9522618266196113,0.9522618266196113,0.1636849414321942,0.9522618266196113,dataset_AP,1
2707604700059100025,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.49393469598829404,0.49393469598829404,0.030360664976049594,0.4939346959882941,dataset_AP,2
2707604700059100078,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9987207677027019,0.9987207677027019,0.16545338354235967,0.998720767702702,dataset_AP,4
2707604700059100090,20240415,2,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.44055635672886856,0.44055635672886856,0.09643638975845231,0.44055635672886856,dataset_AP,3
2707604700059100115,20240415,2,Schwann_cell,Schwann_cell,astrocyte_2,False,False,False,0.47822275554299337,0.47822275554299337,0.03239468864468865,0.47822275554299337,dataset_AP,2
2707604700059100142,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.529866752518577,0.529866752518577,0.06232550719242735,0.529866752518577,dataset_AP,5
2707604700060100017,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9993866678817865,0.9993866678817865,0.12157270737152394,0.9993866678817867,dataset_AP,3
2707604700060100058,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.6542080122116829,0.6542080122116829,0.11868366676058985,0.6542080122116828,dataset_AP,2
2707604700060100110,20240415,2,pericyte,pericyte,astrocyte_1,False,False,False,0.3391291375400138,0.3391291375400138,0.014931414170957898,0.3391291375400138,dataset_AP,5
2707604700060100131,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.5054912996205768,0.5054912996205768,0.12157270737152394,0.5054912996205768,dataset_AP,3
2707604700060100196,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.7504221881377671,0.7504221881377671,0.06532717775321326,0.7504221881377671,dataset_AP,3
2707604700067100211,20240415,3,pericyte,pericyte,astrocyte_1,False,False,False,0.6467425873296481,0.6467425873296481,0.018960961983491918,0.6467425873296482,dataset_AP,4
2707604700067200029,20240415,3,ependymal,ependymal,ependymal,False,True,True,0.9999999952178626,0.9999999952178626,0.015700362985430857,0.9999999952178626,dataset_AP,3
2707604700068100033,20240415,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.8391607237639835,0.8391607237639835,0.025640547727329207,0.8391607237639837,dataset_AP,5
2707604700068100176,20240415,3,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.531493402403073,0.531493402403073,0.006812934482280062,0.531493402403073,dataset_AP,1
2707604700068100182,20240415,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.3223257167116184,0.3223257167116184,0.20703750898928855,0.3223257167116184,dataset_AP,1
2707604700068100243,20240415,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.3876790952475873,0.3876790952475873,0.20703750898928855,0.3876790952475873,dataset_AP,1
2707604700069100115,20240415,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6965750606867122,0.6965750606867122,0.21879892641467233,0.6965750606867122,dataset_AP,5
2707604700069100124,20240415,3,endothelial,endothelial,endothelial,False,True,True,0.8594816195651147,0.8594816195651147,0.12221528605388772,0.8594816195651145,dataset_AP,4
2707604700070100021,20240415,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7839621604733684,0.7839621604733684,0.10196691941812493,0.7839621604733684,dataset_AP,1
2707604700080100044,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.962172223267246,0.962172223267246,0.1636849414321942,0.962172223267246,dataset_AP,1
2707604700081200046,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9766860923394354,0.9766860923394354,0.20749683009298392,0.9766860923394352,dataset_AP,2
2707604700082100027,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9938594097313141,0.9938594097313141,0.11868366676058985,0.9938594097313143,dataset_AP,2
2707604700082100045,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9043126558589658,0.9043126558589658,0.19492526906975577,0.904312655858966,dataset_AP,5
2707604700082100067,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8916009953361583,0.8916009953361583,0.17169052418418437,0.8916009953361581,dataset_AP,3
2707604700083100181,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9743577471780803,0.9743577471780803,0.1776808356478686,0.9743577471780803,dataset_AP,1
2707604700083100228,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5948508123269609,0.5948508123269609,0.06232550719242735,0.594850812326961,dataset_AP,5
2707604700083200126,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6820919646711492,0.6820919646711492,0.07581360946745562,0.6820919646711493,dataset_AP,2
2707604700084100070,20240415,2,ependymal,ependymal,ependymal,False,True,True,0.9970881797133481,0.9970881797133481,0.007384373867890351,0.9970881797133478,dataset_AP,1
2707604700084100145,20240415,2,microglia,microglia,microglia,False,True,True,0.9999980222544504,0.9999980222544504,0.019606228237544213,0.9999980222544502,dataset_AP,4
2707604700084200064,20240415,2,ependymal,ependymal,ependymal,False,True,True,0.9999981854868096,0.9999981854868096,0.007573716787579847,0.99999818548681,dataset_AP,3
2707604700085100026,20240415,2,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.46623694845270386,0.46623694845270386,0.004067663221278134,0.46623694845270386,dataset_AP,4
2707604700085100132,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8250407689021759,0.8250407689021759,0.16027635229156142,0.825040768902176,dataset_AP,5
2707604700085100254,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9470819077190824,0.9470819077190824,0.1532299765604922,0.9470819077190822,dataset_AP,3
