identity_number,predicted_cell_type,actual_cell_type
2796212800296200119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800298100123,astrocyte_2,astrocyte_2
2796212800305100059,oligodendrocyte_precursor_cell,astrocyte_1
2796212800327100095,oligodendrocyte_2,oligodendrocyte_2
2796212800328100098,oligodendrocyte_1,oligodendrocyte_1
2796212800329100152,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800330100077,oligodendrocyte_1,oligodendrocyte_2
2796212800333100156,astrocyte_2,astrocyte_2
2796212800333100220,astrocyte_2,astrocyte_1
2796212800339100029,oligodendrocyte_2,oligodendrocyte_2
2796212800343100066,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2796212800343100093,oligodendrocyte_progenitor_2,oligodendrocyte_1
2796212800354100094,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800355100039,astrocyte_2,oligodendrocyte_1
2796212800355100068,oligodendrocyte_1,oligodendrocyte_2
2796212800356100047,astrocyte_1,astrocyte_2
2796212800362100078,astrocyte_2,oligodendrocyte_progenitor_2
2796212800362100090,microglia,microglia
2796212800364100056,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800364100230,endothelial,oligodendrocyte_progenitor_2
2796212800364100254,astrocyte_2,astrocyte_1
2796212800364100281,oligodendrocyte_1,oligodendrocyte_1
2796212800364200078,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800365100110,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800365100159,endothelial,astrocyte_1
2796212800365100219,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800371200067,peripheral_glia,Schwann_cell
2796212800373100067,astrocyte_2,astrocyte_2
2796212800375100106,endothelial,endothelial
2796212800375100176,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800377100126,oligodendrocyte_1,endothelial
2796212800386100109,oligodendrocyte_precursor_cell,astrocyte_1
2796212800388100154,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800388100187,oligodendrocyte_1,oligodendrocyte_1
2796212800395100045,oligodendrocyte_1,oligodendrocyte_1
2796212800395100111,endothelial,endothelial
2796212800398100110,oligodendrocyte_1,oligodendrocyte_1
2796212800398100139,astrocyte_1,astrocyte_1
2796212800406100093,pericyte,endothelial
2796212800407100045,oligodendrocyte_1,oligodendrocyte_1
2796212800408100142,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800408100181,astrocyte_2,astrocyte_1
2796212800408200068,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800419100185,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800420100197,oligodendrocyte_1,oligodendrocyte_2
2796212800421100119,oligodendrocyte_2,oligodendrocyte_2
2796212800422100057,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800423100040,astrocyte_2,astrocyte_2
2796212800424100103,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800427100092,astrocyte_2,astrocyte_2
2796212800429100114,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800429100245,oligodendrocyte_1,endothelial
2796212800431100106,astrocyte_1,astrocyte_1
2796212800431100240,endothelial,endothelial
2796212800431100265,oligodendrocyte_progenitor_2,astrocyte_1
2796212800439100064,meninges_3,oligodendrocyte_progenitor_2
2796212800450100113,oligodendrocyte_1,oligodendrocyte_1
2796212800452100117,astrocyte_2,astrocyte_2
2796212800454200071,oligodendrocyte_1,oligodendrocyte_1
2796212800456100030,astrocyte_2,astrocyte_2
2796212800456100223,astrocyte_2,oligodendrocyte_progenitor_2
2796212800456100226,pericyte,oligodendrocyte_progenitor_2
2796212800456100245,oligodendrocyte_1,endothelial
2796212800456100305,pericyte,oligodendrocyte_progenitor_2
2796212800457100043,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800457100064,astrocyte_1,astrocyte_1
2796212800460100017,oligodendrocyte_2,oligodendrocyte_2
2796212800461100025,oligodendrocyte_precursor_cell,microglia
2796212800461100225,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800461200087,oligodendrocyte_1,oligodendrocyte_1
2796212800462100027,oligodendrocyte_progenitor_1,oligodendrocyte_1
2796212800462100059,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800462100157,oligodendrocyte_precursor_cell,astrocyte_1
2796212800463100101,astrocyte_2,oligodendrocyte_progenitor_2
2796212800463100111,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2796212800483100024,astrocyte_2,oligodendrocyte_progenitor_2
2796212800486100237,astrocyte_1,astrocyte_1
2796212800487100024,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800487100153,microglia,oligodendrocyte_1
2796212800487200120,oligodendrocyte_1,oligodendrocyte_1
2796212800488100280,astrocyte_2,astrocyte_1
2796212800489100071,astrocyte_2,astrocyte_1
2796212800494100029,astrocyte_1,oligodendrocyte_progenitor_2
2796212800494200034,astrocyte_2,oligodendrocyte_1
2796212800519100058,oligodendrocyte_1,oligodendrocyte_1
2796212800520100087,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800522100026,astrocyte_1,astrocyte_2
2796212800529100067,astrocyte_1,astrocyte_1
2796212800530100028,astrocyte_1,astrocyte_1
2796212800536100091,Schwann_cell,Schwann_cell
2796212800537100149,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2796212800537200010,astrocyte_2,peripheral_glia
2796212800552100046,oligodendrocyte_1,oligodendrocyte_1
2796212800552100092,oligodendrocyte_1,oligodendrocyte_1
2796212800552100138,pericyte,astrocyte_1
2796212800553100031,oligodendrocyte_1,endothelial
2796212800553100050,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800553100213,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800553200125,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800554100257,oligodendrocyte_2,oligodendrocyte_2
2796212800554100278,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800559100014,astrocyte_2,astrocyte_2
2796212800561100084,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800562100175,oligodendrocyte_progenitor_1,astrocyte_2
2796212800563100112,astrocyte_2,astrocyte_2
2796212800583100026,oligodendrocyte_2,oligodendrocyte_2
2796212800585100050,meninges_1,oligodendrocyte_progenitor_2
2796212800585100122,pericyte,oligodendrocyte_1
2796212800585100162,oligodendrocyte_1,oligodendrocyte_1
2796212800585100243,oligodendrocyte_1,oligodendrocyte_1
2796212800592100013,pericyte,oligodendrocyte_progenitor_2
2796212800592100058,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800593100063,astrocyte_1,astrocyte_1
2796212800593100141,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800593200044,oligodendrocyte_progenitor_2,astrocyte_1
2796212800594100218,oligodendrocyte_precursor_cell,astrocyte_1
2796212800594100237,astrocyte_1,astrocyte_1
2796212800595100220,astrocyte_1,astrocyte_1
2796212800600100106,oligodendrocyte_1,oligodendrocyte_1
2796212800600100219,oligodendrocyte_1,oligodendrocyte_1
2796212800600100243,oligodendrocyte_1,oligodendrocyte_1
2796212800617100009,oligodendrocyte_1,oligodendrocyte_1
2796212800623100048,oligodendrocyte_2,oligodendrocyte_2
2796212800625100072,endothelial,endothelial
2796212800625100073,pericyte,endothelial
2796212800625100214,pericyte,astrocyte_1
2796212800625100259,oligodendrocyte_progenitor_2,oligodendrocyte_2
2796212800625100295,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2796212800626200036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800627100042,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800631100018,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800633100043,endothelial,oligodendrocyte_1
2796212800650100010,oligodendrocyte_2,oligodendrocyte_2
2796212800657100066,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800659100083,astrocyte_2,astrocyte_2
2796212800667100273,oligodendrocyte_progenitor_1,oligodendrocyte_1
2796212800681100042,Schwann_cell,Schwann_cell
2796212800684100065,meninges_3,meninges_2
2796212800693100168,meninges_3,meninges_3
2796212800714100218,oligodendrocyte_precursor_cell,astrocyte_1
2796212800715100159,pericyte,oligodendrocyte_progenitor_2
2796212800715100169,oligodendrocyte_progenitor_2,endothelial
2796212800716100104,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800747100097,oligodendrocyte_precursor_cell,oligodendrocyte_1
2796212800747100256,oligodendrocyte_1,oligodendrocyte_1
2796212800756200038,oligodendrocyte_2,oligodendrocyte_2
2796212800759100295,oligodendrocyte_precursor_cell,oligodendrocyte_1
2796212800760100272,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800779100157,endothelial,endothelial
2796212800779100235,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800783100090,meninges_3,meninges_2
2796212800789100202,oligodendrocyte_1,oligodendrocyte_1
2796212800790100101,astrocyte_1,endothelial
2796212800790100118,oligodendrocyte_1,oligodendrocyte_1
2796212800790100225,astrocyte_2,astrocyte_1
2796212800791100075,astrocyte_1,astrocyte_1
2796212800791100086,microglia,oligodendrocyte_1
2796212800792100086,meninges_1,meninges_1
2796212800792100233,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800812100181,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800816200003,meninges_3,meninges_2
2796212800822100098,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800822100176,oligodendrocyte_precursor_cell,oligodendrocyte_1
2796212800823100133,astrocyte_1,astrocyte_1
2796212800849100193,oligodendrocyte_2,oligodendrocyte_2
2796212800854100092,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800854100197,astrocyte_1,astrocyte_1
2796212800854200124,astrocyte_2,astrocyte_2
2796212800855100031,oligodendrocyte_2,oligodendrocyte_2
2796212800855100114,oligodendrocyte_1,endothelial
2796212800855100235,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800855100297,endothelial,endothelial
2796212800880100058,astrocyte_2,astrocyte_1
2796212800880100075,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2796212800880100173,oligodendrocyte_1,oligodendrocyte_1
2796212800880100212,endothelial,endothelial
2796212800881100113,endothelial,endothelial
2796212800882100157,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2796212800882100193,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2796212800886100208,oligodendrocyte_progenitor_2,oligodendrocyte_1
2796212800886100219,endothelial,endothelial
2796212800887100065,astrocyte_1,astrocyte_1
2796212800887100077,endothelial,endothelial
2796212800887100175,astrocyte_1,astrocyte_1
2796212800887200134,astrocyte_2,astrocyte_1
2796212800888100079,oligodendrocyte_precursor_cell,astrocyte_1
2796212800888100108,astrocyte_1,astrocyte_1
2796212800888100161,oligodendrocyte_1,oligodendrocyte_1
2796212800889100168,oligodendrocyte_progenitor_2,astrocyte_1
2796212800889100232,pericyte,astrocyte_1
2796212800890100038,meninges_3,meninges_2
2796212800913100070,endothelial,astrocyte_1
2796212800913100090,oligodendrocyte_1,astrocyte_1
2796212800913100146,meninges_3,oligodendrocyte_1
2796212800913100230,oligodendrocyte_progenitor_2,oligodendrocyte_2
2796212800913100278,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800913100297,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800914100146,astrocyte_1,astrocyte_1
2796212800914100178,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800914100220,astrocyte_1,astrocyte_1
2796212800918100044,endothelial,oligodendrocyte_progenitor_2
2796212800918100098,oligodendrocyte_2,oligodendrocyte_2
2796212800918100117,astrocyte_1,astrocyte_1
2796212800919100069,oligodendrocyte_1,oligodendrocyte_1
2796212800919100095,oligodendrocyte_1,oligodendrocyte_1
2796212800920100156,meninges_3,oligodendrocyte_1
2796212800920100164,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800920100186,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800920100202,astrocyte_1,astrocyte_1
2796212800921100093,oligodendrocyte_1,oligodendrocyte_1
2796212800922100019,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2796212800922100131,meninges_3,meninges_1
2796212800944100093,astrocyte_1,oligodendrocyte_progenitor_2
2796212800945100041,astrocyte_1,endothelial
2796212800945100053,oligodendrocyte_progenitor_2,endothelial
2796212800945100102,endothelial,endothelial
2796212800945100155,oligodendrocyte_precursor_cell,astrocyte_1
2796212800945100322,astrocyte_1,astrocyte_1
2796212800946100053,endothelial,endothelial
2796212800946100284,astrocyte_1,oligodendrocyte_precursor_cell
2796212800947100062,oligodendrocyte_2,oligodendrocyte_2
2796212800947100153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800951100086,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800951100097,meninges_3,oligodendrocyte_1
2796212800953100013,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800954100107,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800978100024,astrocyte_1,astrocyte_1
2796212800980100093,astrocyte_1,astrocyte_1
2796212800980100212,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800980100248,endothelial,endothelial
2796212800980100276,endothelial,astrocyte_2
2796212800986100038,microglia,oligodendrocyte_2
2796212801008100053,oligodendrocyte_2,oligodendrocyte_2
2796212801008100063,pericyte,oligodendrocyte_2
2796212801009100041,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212801009100122,endothelial,astrocyte_1
2796212801010100021,oligodendrocyte_1,oligodendrocyte_1
2796212801010100023,oligodendrocyte_1,oligodendrocyte_2
2796212801010100245,endothelial,endothelial
2796212801010100253,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212801011100022,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212801012100120,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212801012100179,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2796212801012100215,endothelial,oligodendrocyte_precursor_cell
2796212801016100049,meninges_3,meninges_1
2796212801018100056,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212801042100021,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212801042100136,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212801042200051,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212801048100215,meninges_3,meninges_1
2796212801076100050,meninges_3,meninges_1
2796212801076100088,meninges_2,meninges_2
2796212801076200052,meninges_1,meninges_2
2796212801107200032,peripheral_glia,peripheral_glia
2796212801137100119,meninges_3,meninges_2
2945606900000000572,endothelial,endothelial
2945606900000000578,meninges_1,meninges_1
2945606900000000710,meninges_3,meninges_2
2945606900000000746,astrocyte_2,astrocyte_2
2945606900000000826,pericyte,pericyte
2945606900000001077,astrocyte_1,astrocyte_2
2945606900000001401,astrocyte_2,astrocyte_1
2945606900000001437,astrocyte_2,astrocyte_2
2945606900000001488,astrocyte_2,astrocyte_2
2945606900000001604,astrocyte_1,astrocyte_1
2945606900000001645,astrocyte_2,astrocyte_1
2945606900000001648,astrocyte_2,astrocyte_2
2945606900000001734,astrocyte_1,astrocyte_1
2945606900000001874,microglia,microglia
2945606900000001942,astrocyte_1,pericyte
2945606900000001948,astrocyte_1,astrocyte_1
2945606900000002040,meninges_3,meninges_1
2945606900000002902,astrocyte_1,astrocyte_1
2945606900000003289,astrocyte_1,astrocyte_1
2945606900000003404,microglia,pericyte
2945606900000003429,astrocyte_1,astrocyte_1
2945606900000003462,oligodendrocyte_1,oligodendrocyte_1
2945606900000003472,endothelial,endothelial
2945606900000003585,endothelial,endothelial
2945606900000003612,endothelial,endothelial
2945606900000003671,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2945606900000003759,meninges_2,meninges_2
2945606900000005006,astrocyte_1,astrocyte_1
2945606900000005064,oligodendrocyte_1,oligodendrocyte_progenitor_2
2945606900000005080,astrocyte_2,ependymal
2945606900000005083,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2945606900000005264,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2945606900000005288,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2945606900000005334,oligodendrocyte_1,oligodendrocyte_1
2945606900000005485,astrocyte_2,endothelial
2945606900000006224,meninges_2,meninges_1
2945606900000006335,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2945606900000006599,endothelial,endothelial
2945606900000006622,endothelial,endothelial
2945606900000006766,astrocyte_1,oligodendrocyte_precursor_cell
2945606900000006860,oligodendrocyte_1,oligodendrocyte_progenitor_2
2945606900000008074,microglia,meninges_1
2945606900000008179,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2945606900000008676,oligodendrocyte_2,oligodendrocyte_2
2945606900000008782,meninges_1,meninges_1
2945606900000010097,oligodendrocyte_progenitor_2,oligodendrocyte_2
2945606900000011838,meninges_2,meninges_3
2945606900000012740,oligodendrocyte_2,oligodendrocyte_2
2945606900000014636,endothelial,endothelial
2945606900000014789,oligodendrocyte_precursor_cell,astrocyte_1
2945606900000014812,oligodendrocyte_1,oligodendrocyte_progenitor_2
2945606900000014953,oligodendrocyte_2,oligodendrocyte_2
2945606900000016901,pericyte,pericyte
2945606900000016917,oligodendrocyte_progenitor_2,oligodendrocyte_1
2945606900000016928,oligodendrocyte_2,oligodendrocyte_progenitor_2
2945606900000017077,oligodendrocyte_2,oligodendrocyte_2
2945606900000017121,astrocyte_1,astrocyte_1
2945606900000017130,oligodendrocyte_2,oligodendrocyte_2
2945606900000018159,oligodendrocyte_1,oligodendrocyte_1
2945606900000020380,astrocyte_2,astrocyte_2
2945606900000021324,endothelial,oligodendrocyte_progenitor_2
2945606900000028496,endothelial,endothelial
2945606900000028691,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2945606900000028780,astrocyte_1,astrocyte_1
2945606900000028825,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2945606900000029189,astrocyte_2,astrocyte_2
2945606900000029531,oligodendrocyte_1,oligodendrocyte_1
2946331700000000125,oligodendrocyte_2,oligodendrocyte_2
2946331700000000215,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2946331700000000278,oligodendrocyte_2,oligodendrocyte_2
2946331700000000284,oligodendrocyte_2,oligodendrocyte_2
2946331700000000304,astrocyte_1,astrocyte_1
2946331700000000470,astrocyte_2,astrocyte_2
2946331700000000560,astrocyte_1,astrocyte_2
2946331700000000664,endothelial,endothelial
2946331700000000665,astrocyte_1,astrocyte_1
2946331700000000678,oligodendrocyte_2,oligodendrocyte_2
2946331700000000794,astrocyte_1,astrocyte_1
2946331700000000828,endothelial,endothelial
2946331700000000849,oligodendrocyte_2,oligodendrocyte_2
2946331700000000856,meninges_2,oligodendrocyte_progenitor_2
2946331700000000900,oligodendrocyte_2,oligodendrocyte_2
2946331700000001467,astrocyte_1,astrocyte_1
2946331700000001474,astrocyte_1,astrocyte_1
2946331700000001528,oligodendrocyte_2,oligodendrocyte_2
2946331700000001544,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2946331700000001546,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000001574,oligodendrocyte_progenitor_2,oligodendrocyte_2
2946331700000001579,astrocyte_1,astrocyte_1
2946331700000001714,endothelial,endothelial
2946331700000001720,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000001759,astrocyte_1,astrocyte_1
2946331700000001833,astrocyte_1,astrocyte_1
2946331700000001926,pericyte,oligodendrocyte_progenitor_2
2946331700000001984,astrocyte_1,oligodendrocyte_precursor_cell
2946331700000001987,endothelial,endothelial
2946331700000002034,astrocyte_1,astrocyte_1
2946331700000002071,astrocyte_1,astrocyte_1
2946331700000002516,meninges_3,meninges_1
2946331700000002594,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000002612,pericyte,endothelial
2946331700000002701,oligodendrocyte_1,oligodendrocyte_1
2946331700000002712,microglia,microglia
2946331700000002881,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000002928,endothelial,oligodendrocyte_1
2946331700000002943,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000003012,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000003100,endothelial,endothelial
2946331700000003124,oligodendrocyte_1,oligodendrocyte_1
2946331700000003192,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000003226,astrocyte_1,astrocyte_1
2946331700000003288,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000003291,ependymal,astrocyte_1
2946331700000003295,astrocyte_1,astrocyte_1
2946331700000003300,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2946331700000003302,endothelial,endothelial
2946331700000003340,oligodendrocyte_2,oligodendrocyte_2
2946331700000003385,astrocyte_1,astrocyte_1
2946331700000003422,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000003534,astrocyte_1,astrocyte_1
2946331700000003541,endothelial,endothelial
2946331700000003590,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000003596,microglia,microglia
2946331700000003802,oligodendrocyte_2,oligodendrocyte_2
2946331700000004350,endothelial,endothelial
2946331700000004355,astrocyte_1,astrocyte_1
2946331700000004620,oligodendrocyte_1,endothelial
2946331700000004869,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000004910,oligodendrocyte_1,oligodendrocyte_2
2946331700000004953,oligodendrocyte_1,oligodendrocyte_1
2946331700000004996,oligodendrocyte_progenitor_2,oligodendrocyte_1
2946331700000005061,pericyte,astrocyte_1
2946331700000005165,astrocyte_2,astrocyte_1
2946331700000005379,endothelial,endothelial
2946331700000006237,meninges_1,meninges_1
2946331700000006711,oligodendrocyte_2,oligodendrocyte_2
2946331700000006978,meninges_3,meninges_1
2946331700000007362,pericyte,oligodendrocyte_progenitor_2
2946331700000008103,oligodendrocyte_2,oligodendrocyte_2
2946331700000008207,microglia,astrocyte_2
2946331700000008386,meninges_2,meninges_1
2946331700000008417,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2946331700000008641,endothelial,endothelial
2946331700000008780,oligodendrocyte_1,astrocyte_1
2946331700000008820,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000008879,endothelial,oligodendrocyte_1
2946331700000009174,oligodendrocyte_progenitor_1,peripheral_glia
2946331700000009204,peripheral_glia,peripheral_glia
2946331700000009227,Schwann_cell,Schwann_cell
2946331700000010492,astrocyte_2,astrocyte_1
2946331700000010493,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2946331700000010497,Schwann_cell,Schwann_cell
2946331700000010505,peripheral_glia,Schwann_cell
2946331700000010663,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000010664,oligodendrocyte_1,oligodendrocyte_1
2946331700000010670,astrocyte_1,astrocyte_1
2946331700000010728,endothelial,endothelial
2946331700000010782,pericyte,oligodendrocyte_progenitor_2
2946331700000010890,microglia,microglia
2946331700000010986,microglia,microglia
2946331700000011070,astrocyte_1,oligodendrocyte_precursor_cell
2946331700000011126,astrocyte_1,astrocyte_1
2946331700000011498,meninges_3,meninges_2
2946331700000011500,meninges_3,meninges_3
2946331700000011600,astrocyte_2,astrocyte_2
2946331700000012282,astrocyte_1,astrocyte_1
2946331700000012393,microglia,astrocyte_1
2946331700000012429,oligodendrocyte_progenitor_2,oligodendrocyte_1
2946331700000012697,oligodendrocyte_2,oligodendrocyte_1
2946331700000012764,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2946331700000012957,oligodendrocyte_1,oligodendrocyte_1
2946331700000013032,astrocyte_2,astrocyte_2
2946331700000013053,astrocyte_2,astrocyte_2
2946331700000013083,meninges_1,meninges_2
2946331700000013084,meninges_1,meninges_1
2946331700000013295,oligodendrocyte_1,oligodendrocyte_1
2946331700000013468,endothelial,endothelial
2946331700000014009,oligodendrocyte_2,oligodendrocyte_progenitor_2
2946331700000014165,endothelial,oligodendrocyte_2
2946331700000014193,oligodendrocyte_2,oligodendrocyte_2
2946331700000014384,oligodendrocyte_2,oligodendrocyte_2
2946331700000014421,oligodendrocyte_2,oligodendrocyte_2
2946331700000014482,oligodendrocyte_2,oligodendrocyte_2
2946331700000014829,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2946331700000014831,oligodendrocyte_2,oligodendrocyte_2
2946331700000014941,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000014942,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000015672,oligodendrocyte_2,oligodendrocyte_2
2946331700000015799,oligodendrocyte_2,oligodendrocyte_2
2946331700000015824,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000015836,oligodendrocyte_1,oligodendrocyte_1
2946331700000015862,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000015941,oligodendrocyte_1,endothelial
2946331700000016015,astrocyte_1,astrocyte_2
2946331700000016051,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000016068,oligodendrocyte_2,oligodendrocyte_2
2946331700000016189,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000016260,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000016267,oligodendrocyte_1,oligodendrocyte_1
2946331700000017216,astrocyte_1,astrocyte_2
2946331700000017226,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000017243,endothelial,oligodendrocyte_progenitor_2
2946331700000017329,oligodendrocyte_1,oligodendrocyte_1
2946331700000017344,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2946331700000017356,oligodendrocyte_1,oligodendrocyte_precursor_cell
2946331700000017402,oligodendrocyte_1,oligodendrocyte_1
2946331700000017490,astrocyte_1,astrocyte_1
2946331700000017554,astrocyte_1,astrocyte_1
2946331700000017564,endothelial,endothelial
2946331700000017596,endothelial,endothelial
2946331700000017600,endothelial,oligodendrocyte_progenitor_2
2946331700000017689,astrocyte_1,astrocyte_1
2946331700000018286,astrocyte_1,astrocyte_1
2946331700000018412,oligodendrocyte_precursor_cell,oligodendrocyte_2
2946331700000018420,pericyte,endothelial
2946331700000018655,astrocyte_1,astrocyte_1
2946331700000018728,endothelial,oligodendrocyte_1
2946331700000018817,ependymal,ependymal
2946331700000018939,astrocyte_1,astrocyte_1
2946331700000018966,astrocyte_1,astrocyte_1
2946331700000018987,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000019031,oligodendrocyte_2,oligodendrocyte_precursor_cell
2946331700000019946,astrocyte_1,astrocyte_1
2946331700000019958,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000020112,astrocyte_1,astrocyte_1
2946331700000020146,astrocyte_1,endothelial
2946331700000020192,astrocyte_1,astrocyte_1
2946331700000020273,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000020283,astrocyte_1,astrocyte_1
2946331700000020347,oligodendrocyte_1,oligodendrocyte_progenitor_2
2946331700000020448,astrocyte_1,astrocyte_1
2946331700000020454,astrocyte_1,astrocyte_1
2946331700000020461,astrocyte_2,astrocyte_2
2946331700000021478,meninges_1,oligodendrocyte_progenitor_2
2946331700000021582,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2946331700000021737,Schwann_cell,Schwann_cell
2946331700000022231,Schwann_cell,Schwann_cell
2946331700000022308,astrocyte_2,astrocyte_2
2946331700000022386,astrocyte_2,astrocyte_2
