repeat,cell_index,model,true,predicted
2,588,targeted_hybrid,astrocyte_2,oligodendrocyte_1
2,2214,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2174,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2026,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_1
2,899,targeted_hybrid,endothelial,endothelial
2,2224,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1312,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2254,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,261,targeted_hybrid,astrocyte_1,astrocyte_1
2,1069,targeted_hybrid,endothelial,astrocyte_1
2,1779,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1653,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2680,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2638,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,61,targeted_hybrid,astrocyte_1,astrocyte_2
2,2689,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,21,targeted_hybrid,astrocyte_1,astrocyte_1
2,1991,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2549,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,1445,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,443,targeted_hybrid,astrocyte_1,astrocyte_1
2,2472,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1199,targeted_hybrid,meninges_2,meninges_1
2,1373,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2751,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,2466,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1383,targeted_hybrid,oligodendrocyte_1,astrocyte_1
2,1591,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1191,targeted_hybrid,meninges_2,meninges_1
2,72,targeted_hybrid,astrocyte_1,astrocyte_1
2,2542,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,1580,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1689,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2675,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,17,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,2046,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,294,targeted_hybrid,astrocyte_1,astrocyte_2
2,707,targeted_hybrid,astrocyte_2,astrocyte_2
2,2425,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2646,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1659,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2150,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1715,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,195,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,67,targeted_hybrid,astrocyte_1,astrocyte_1
2,1736,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1078,targeted_hybrid,endothelial,oligodendrocyte_2
2,1821,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,421,targeted_hybrid,astrocyte_1,astrocyte_1
2,2625,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,903,targeted_hybrid,endothelial,microglia
2,2108,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_2
2,2251,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2766,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,895,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,396,targeted_hybrid,astrocyte_1,astrocyte_1
2,875,targeted_hybrid,endothelial,endothelial
2,999,targeted_hybrid,endothelial,endothelial
2,2309,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1204,targeted_hybrid,meninges_2,meninges_1
2,384,targeted_hybrid,astrocyte_1,astrocyte_1
2,824,targeted_hybrid,endothelial,endothelial
2,1463,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,913,targeted_hybrid,endothelial,endothelial
2,2172,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2768,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1818,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_precursor_cell
2,1967,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1732,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,220,targeted_hybrid,astrocyte_1,astrocyte_1
2,349,targeted_hybrid,astrocyte_1,astrocyte_1
2,2955,targeted_hybrid,Schwann_cell,oligodendrocyte_2
2,1957,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2405,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1505,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2390,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2657,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2334,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2858,targeted_hybrid,pericyte,pericyte
2,1454,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
2,968,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,1540,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1862,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,474,targeted_hybrid,astrocyte_1,astrocyte_1
2,1706,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,1666,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1381,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2401,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,621,targeted_hybrid,astrocyte_2,astrocyte_2
2,490,targeted_hybrid,astrocyte_1,astrocyte_2
2,817,targeted_hybrid,endothelial,endothelial
2,2663,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,2084,targeted_hybrid,oligodendrocyte_precursor_cell,endothelial
2,263,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,1447,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
2,856,targeted_hybrid,endothelial,endothelial
2,1007,targeted_hybrid,endothelial,endothelial
2,2518,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,139,targeted_hybrid,astrocyte_1,astrocyte_1
2,534,targeted_hybrid,astrocyte_1,astrocyte_1
2,243,targeted_hybrid,astrocyte_1,astrocyte_1
2,1782,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1303,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,767,targeted_hybrid,astrocyte_2,astrocyte_2
2,93,targeted_hybrid,astrocyte_1,astrocyte_1
2,1951,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,743,targeted_hybrid,astrocyte_2,astrocyte_1
2,2377,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,544,targeted_hybrid,astrocyte_1,astrocyte_1
2,2306,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1763,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2013,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2709,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,414,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,577,targeted_hybrid,astrocyte_2,astrocyte_2
2,1899,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,883,targeted_hybrid,endothelial,endothelial
2,1155,targeted_hybrid,meninges_1,meninges_2
2,2793,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2860,targeted_hybrid,pericyte,astrocyte_2
2,328,targeted_hybrid,astrocyte_1,astrocyte_1
2,353,targeted_hybrid,astrocyte_1,astrocyte_2
2,2212,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1108,targeted_hybrid,meninges_1,meninges_1
2,567,targeted_hybrid,astrocyte_1,astrocyte_1
2,2454,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2856,targeted_hybrid,pericyte,pericyte
2,2264,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2139,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2,2837,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2637,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2930,targeted_hybrid,Schwann_cell,Schwann_cell
2,1394,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,599,targeted_hybrid,astrocyte_2,astrocyte_2
2,1247,targeted_hybrid,microglia,microglia
2,518,targeted_hybrid,astrocyte_1,astrocyte_1
2,2631,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,794,targeted_hybrid,endothelial,endothelial
2,2639,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2249,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,503,targeted_hybrid,astrocyte_1,astrocyte_1
2,677,targeted_hybrid,astrocyte_2,astrocyte_2
2,1577,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,266,targeted_hybrid,astrocyte_1,astrocyte_1
2,1613,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2941,targeted_hybrid,Schwann_cell,Schwann_cell
2,1595,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,725,targeted_hybrid,astrocyte_2,astrocyte_2
2,2298,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1707,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,982,targeted_hybrid,endothelial,endothelial
2,768,targeted_hybrid,astrocyte_2,astrocyte_2
2,2678,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2156,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,2225,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,337,targeted_hybrid,astrocyte_1,astrocyte_1
2,2142,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2,818,targeted_hybrid,endothelial,endothelial
2,2342,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1686,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2914,targeted_hybrid,Schwann_cell,Schwann_cell
2,134,targeted_hybrid,astrocyte_1,astrocyte_2
2,1265,targeted_hybrid,microglia,microglia
2,1481,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1857,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,761,targeted_hybrid,astrocyte_2,astrocyte_2
2,962,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,2176,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2875,targeted_hybrid,pericyte,pericyte
2,371,targeted_hybrid,astrocyte_1,astrocyte_1
2,2469,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1845,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2724,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
2,2789,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,2893,targeted_hybrid,peripheral_glia,peripheral_glia
2,2187,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,101,targeted_hybrid,astrocyte_1,oligodendrocyte_1
2,1106,targeted_hybrid,meninges_1,meninges_1
2,1240,targeted_hybrid,microglia,microglia
2,784,targeted_hybrid,endothelial,endothelial
2,2160,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1542,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2463,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,351,targeted_hybrid,astrocyte_1,astrocyte_1
2,1254,targeted_hybrid,microglia,astrocyte_1
2,2195,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1692,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,648,targeted_hybrid,astrocyte_2,oligodendrocyte_2
2,2557,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1308,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1527,targeted_hybrid,oligodendrocyte_1,astrocyte_1
2,1835,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2229,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,884,targeted_hybrid,endothelial,endothelial
2,1662,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,2792,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,601,targeted_hybrid,astrocyte_2,astrocyte_2
2,2872,targeted_hybrid,pericyte,pericyte
2,1772,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,382,targeted_hybrid,astrocyte_1,astrocyte_1
2,2056,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,1370,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,939,targeted_hybrid,endothelial,endothelial
2,146,targeted_hybrid,astrocyte_1,astrocyte_1
2,506,targeted_hybrid,astrocyte_1,astrocyte_1
2,1135,targeted_hybrid,meninges_1,meninges_1
2,1341,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2490,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2770,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1646,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
2,2863,targeted_hybrid,pericyte,pericyte
2,2427,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2255,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1924,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2716,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1251,targeted_hybrid,microglia,microglia
2,859,targeted_hybrid,endothelial,endothelial
2,493,targeted_hybrid,astrocyte_1,oligodendrocyte_precursor_cell
2,2868,targeted_hybrid,pericyte,astrocyte_1
2,226,targeted_hybrid,astrocyte_1,astrocyte_1
2,1154,targeted_hybrid,meninges_1,meninges_1
2,2744,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1407,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2204,targeted_hybrid,oligodendrocyte_progenitor_2,meninges_1
2,2533,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2145,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,915,targeted_hybrid,endothelial,oligodendrocyte_2
2,1419,targeted_hybrid,oligodendrocyte_1,microglia
2,514,targeted_hybrid,astrocyte_1,astrocyte_1
2,2797,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2426,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,773,targeted_hybrid,endothelial,endothelial
2,1843,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,894,targeted_hybrid,endothelial,endothelial
2,1226,targeted_hybrid,meninges_3,meninges_3
2,248,targeted_hybrid,astrocyte_1,astrocyte_1
2,339,targeted_hybrid,astrocyte_1,astrocyte_1
2,246,targeted_hybrid,astrocyte_1,astrocyte_1
2,1343,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2326,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,1822,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2418,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2628,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2804,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1728,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,955,targeted_hybrid,endothelial,endothelial
2,2286,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2362,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2813,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,1269,targeted_hybrid,microglia,microglia
2,2476,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,128,targeted_hybrid,astrocyte_1,astrocyte_1
2,2135,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2,957,targeted_hybrid,endothelial,endothelial
2,441,targeted_hybrid,astrocyte_1,astrocyte_1
2,2043,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,500,targeted_hybrid,astrocyte_1,astrocyte_2
2,1472,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1785,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2525,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1990,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,235,targeted_hybrid,astrocyte_1,astrocyte_1
2,2583,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1470,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
2,1993,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,754,targeted_hybrid,astrocyte_2,astrocyte_2
2,1366,targeted_hybrid,oligodendrocyte_1,astrocyte_1
2,393,targeted_hybrid,astrocyte_1,astrocyte_1
2,2688,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,636,targeted_hybrid,astrocyte_2,astrocyte_1
2,2543,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2114,targeted_hybrid,oligodendrocyte_progenitor_1,astrocyte_1
2,1293,targeted_hybrid,microglia,microglia
2,1406,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2457,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2803,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,992,targeted_hybrid,endothelial,astrocyte_1
2,2508,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,281,targeted_hybrid,astrocyte_1,astrocyte_1
2,1971,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,685,targeted_hybrid,astrocyte_2,oligodendrocyte_2
2,738,targeted_hybrid,astrocyte_2,astrocyte_2
2,2811,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2220,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1797,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,974,targeted_hybrid,endothelial,endothelial
2,1709,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1744,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,716,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
2,2003,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_2
2,2723,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1140,targeted_hybrid,meninges_1,meninges_1
2,1984,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
2,2033,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1667,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1503,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1672,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2035,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1060,targeted_hybrid,endothelial,endothelial
2,881,targeted_hybrid,endothelial,endothelial
2,82,targeted_hybrid,astrocyte_1,astrocyte_1
2,530,targeted_hybrid,astrocyte_1,astrocyte_1
2,1806,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1058,targeted_hybrid,endothelial,astrocyte_1
2,1039,targeted_hybrid,endothelial,endothelial
2,1175,targeted_hybrid,meninges_2,meninges_2
3,538,genes_volume,astrocyte_1,astrocyte_1
3,2265,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,1905,genes_volume,oligodendrocyte_2,oligodendrocyte_2
3,2319,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,2095,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
3,868,genes_volume,endothelial,endothelial
3,2047,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
3,1290,genes_volume,microglia,microglia
3,1117,genes_volume,meninges_1,meninges_1
3,1491,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
3,1425,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
3,1692,genes_volume,oligodendrocyte_2,oligodendrocyte_2
3,689,genes_volume,astrocyte_2,astrocyte_2
3,1645,genes_volume,oligodendrocyte_2,oligodendrocyte_2
3,1518,genes_volume,oligodendrocyte_1,astrocyte_1
3,2213,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,64,genes_volume,astrocyte_1,astrocyte_1
3,1377,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
3,2626,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,1341,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
3,1598,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
3,2880,genes_volume,pericyte,pericyte
3,2149,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,1571,genes_volume,oligodendrocyte_2,oligodendrocyte_2
3,2274,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
3,2157,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,2035,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
3,2622,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
3,532,genes_volume,astrocyte_1,astrocyte_1
3,1331,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
3,2416,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
3,153,genes_volume,astrocyte_1,astrocyte_1
3,727,genes_volume,astrocyte_2,astrocyte_1
3,2125,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
3,558,genes_volume,astrocyte_1,astrocyte_1
3,1790,genes_volume,oligodendrocyte_2,oligodendrocyte_2
3,1025,genes_volume,endothelial,oligodendrocyte_2
3,1520,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
